"id","relevance"
77467,1.78655658188
77469,1.81469992488
77470,2.17188183038
77471,2.17518833226
77472,2.83960458313
77473,2.82147508763
77476,2.76129713076
77478,2.55580538076
77479,2.32785008358
77480,2.5816794443
77481,2.53640777206
77482,2.5816794443
77483,2.26060941686
77484,2.90755834957
77485,2.90755834957
77486,2.76207883905
77488,2.23558796314
77489,2.79035347677
77490,2.54339997618
77491,2.47691041715
77492,2.93249426484
77493,2.58440620634
77494,2.62853854515
77495,2.52700072323
77497,2.47286776556
77498,2.797817861
77502,2.46422148421
77503,2.87763625802
77504,1.95904736701
77505,2.77334510215
77507,2.69256819774
77508,2.25576088447
77509,2.90597910161
77514,2.16020964075
77515,2.37602442156
77516,2.19964294079
77517,2.83883530802
77520,2.87550061962
77522,2.73913198008
77523,2.86628624891
77524,2.45062850761
77526,2.14623675604
77527,2.30440320213
77529,2.7673807585
77531,2.60513880428
77532,2.19240961448
77534,2.52430633715
77535,2.65407586851
77536,2.19802819679
77537,2.41894919493
77539,2.58243165912
77540,2.43284389266
77541,2.66431653168
77542,2.781908872
77546,2.79409585366
77548,2.91517012506
77549,2.53432220118
77550,2.55735864306
77552,1.82763123792
77554,1.82763123792
77555,2.21649748715
77557,2.45779202999
77559,2.68563260876
77564,2.2093532639
77566,2.67332780552
77571,2.21012258712
77572,2.1563676686
77573,2.20915759556
77575,2.82453303282
77577,2.11663868643
77579,2.32675465591
77580,2.61206313063
77582,2.87577096337
77584,2.14706690853
77585,2.87624788327
77588,2.49719819887
77589,2.64259293172
77591,2.77812566707
77594,2.21589613696
77595,2.43895372386
77597,2.32305034206
77598,2.67675802215
77599,2.51560072989
77600,2.53222683298
77601,1.86093986003
77602,2.65472352833
77603,2.42174279209
77610,2.48452764409
77611,1.99835637936
77612,2.24058701858
77614,2.83531428821
77615,2.44130524635
77616,2.62725667624
77617,2.47085715524
77618,2.80895155246
77619,2.85555123824
77620,2.84747058734
77623,2.53083297706
77624,2.27764866359
77625,2.7489817688
77628,2.41856418709
77629,2.13449434012
77630,2.17245774881
77631,1.83124171922
77632,2.54594171155
77633,2.76914839648
77634,2.3168777441
77636,2.73731194505
77637,2.64314108824
77638,2.71941644311
77639,2.60667147977
77640,2.16660767008
77642,2.80670071126
77644,2.76949319733
77645,2.63071721849
77646,2.00012685652
77647,2.68268024455
77649,2.99359555212
77651,1.94099576972
77653,2.13165357437
77656,2.35601448237
77657,1.87095315053
77658,2.28224796874
77661,2.22249148413
77663,1.80251465402
77666,2.22618220018
77667,2.20608578554
77669,2.72205537899
77670,1.98446935842
77672,2.10410878545
77673,2.4195581211
77674,2.50120506985
77675,1.96923441304
77678,2.71779813353
77679,2.36357159695
77680,2.46677851055
77683,2.48546099035
77684,2.91249792573
77686,2.63083244442
77687,2.77618831645
77688,2.39158239288
77689,2.59325199745
77690,2.74139365895
77691,2.7766629837
77692,2.36351764084
77694,2.9121214936
77695,2.77463064905
77696,2.21439982908
77697,2.31038565536
77699,2.51823393483
77701,2.07767240905
77702,1.6595441188
77704,2.0542057797
77705,2.59810263725
77706,2.70264022344
77707,2.55864300798
77708,2.24144718197
77709,2.68658510178
77710,2.88646079241
77711,2.04029514662
77713,2.81810581424
77714,2.45443679124
77716,2.73837512037
77717,1.7259602842
77720,2.22653538628
77721,2.15588121559
77722,2.81695493321
77723,2.37441121931
77726,2.42759786298
77727,2.77162037363
77730,2.0608772921
77731,2.85458036248
77732,2.87053616719
77733,2.46057609686
77734,2.55474007902
77736,2.38389382948
77737,2.47596761663
77738,2.37153950953
77739,2.69023112469
77740,2.31522167544
77741,2.8884879879
77742,2.50286743356
77743,2.8625732463
77744,2.49881946072
77745,2.27019014605
77746,2.42678552836
77747,2.78317710572
77748,2.78944107703
77749,2.31073184685
77750,2.25358353807
77752,2.37510379784
77753,2.37510379784
77755,1.92052555109
77757,2.04903603142
77758,2.25840770534
77759,2.83562559084
77761,2.78627393847
77763,2.88338503251
77765,2.84660188475
77766,2.84660188475
77767,2.84908786482
77769,2.5255881742
77771,2.83292055287
77772,2.70785203319
77773,2.64658299699
77775,2.74417226486
77778,2.4718101841
77779,2.54503023912
77780,2.16271567761
77783,2.23776426788
77785,2.14583124008
77786,2.0889404986
77787,2.70708813856
77789,2.65163100284
77790,2.51636430021
77791,2.56602520278
77793,2.24271661197
77795,2.31384392905
77796,2.10118465433
77797,2.10126854753
77798,2.21894082584
77799,2.11413647013
77800,2.39892769942
77801,1.8369557006
77804,2.41341288936
77805,2.79442078586
77806,2.89273017373
77807,2.82479496433
77808,2.56133886724
77809,2.86748949712
77811,2.85034411359
77812,2.4638446817
77813,2.55359354067
77814,2.27534314625
77816,2.44955842156
77818,2.23238085087
77819,2.55322931707
77822,2.42009783049
77823,2.72972909742
77824,2.52955976256
77825,2.31328244771
77826,2.7408356759
77828,2.76091337769
77829,2.74805991345
77830,2.30339439668
77831,2.74734367803
77832,2.8114691267
77833,2.42320979014
77836,2.80742727833
77837,2.59735989051
77838,2.3043338255
77839,2.10329219937
77840,2.09000615259
77841,2.2405175063
77842,2.44555763118
77843,2.20140575958
77844,2.56842129192
77845,2.52392917565
77846,2.80742727833
77847,2.47595743045
77848,2.71485647165
77849,2.25679249433
77850,2.73931910771
77851,2.55969980751
77853,2.92818373049
77854,2.64850964428
77855,2.21783895263
77856,2.79617476799
77858,2.59842523886
77862,2.66889036001
77863,2.64725649854
77864,2.49165828768
77865,2.80636974315
77866,2.62610615675
77871,2.29937947919
77872,2.57359352788
77874,2.4827686581
77876,2.62602877158
77877,1.96668840075
77878,2.1549170417
77880,2.41047327025
77881,2.2731502196
77885,2.74917406046
77886,2.31444346461
77887,2.17245534079
77888,2.54211436495
77890,2.59657329564
77891,2.75206872269
77892,2.46215364354
77894,2.70600507154
77895,2.8387736999
77896,1.99111934909
77898,2.79032168117
77899,2.44144111523
77900,2.51465808254
77901,2.73560711548
77902,2.41430554846
77905,2.52359515463
77906,2.94573664685
77907,1.89240139026
77908,2.44452545733
77910,2.35355336131
77914,2.38428131707
77916,2.79557109617
77918,2.62118684791
77919,2.59185407064
77921,1.98122308657
77922,2.46107353141
77923,2.34614220679
77924,1.91381328806
77925,2.14640442285
77926,2.56258947893
77927,2.26266041472
77928,1.91560007243
77929,2.59962432375
77931,2.3849732946
77932,2.57844200716
77933,1.89351456404
77935,2.82504536238
77939,2.62463456361
77940,2.6413865062
77941,2.74136656949
77942,2.46480539429
77943,2.53333612647
77944,2.92035654411
77946,2.85343234836
77947,1.92049868433
77948,2.35621111187
77949,2.69812297585
77952,2.10422406646
77953,2.24852932998
77955,2.76572238197
77957,2.77261268042
77960,2.64201128871
77961,2.83456305169
77962,2.28517001792
77965,2.23244842815
77967,1.83620494197
77969,1.73473074675
77970,2.43062721684
77971,2.43078426673
77972,2.31607175101
77973,2.36636563862
77977,2.61559822332
77978,2.82858517952
77979,2.61061468034
77980,1.7804423004
77981,2.87542744067
77982,2.12404273024
77983,2.42722014239
77984,2.0655719168
77985,2.31448087151
77986,2.66248467753
77987,2.44163811482
77989,2.38567808785
77990,2.74268951539
77993,2.32387887967
77994,2.51238264104
77998,2.39546142024
77999,2.44925627823
78000,2.86457008703
78001,2.37182027168
78002,2.1712786771
78003,2.59751588841
78004,2.47868078223
78006,2.15178482719
78007,2.65990186367
78008,2.13903079674
78010,2.32567074834
78011,2.67145841688
78012,1.89385860862
78013,2.1172493217
78014,2.44594071762
78015,2.30865997227
78016,2.63458043317
78018,2.93606880762
78020,2.80819074641
78023,2.20123965835
78024,2.88042345252
78025,2.55595046524
78026,2.85377117262
78030,2.80668122389
78031,2.73523598194
78032,2.73902529881
78033,2.79496535344
78036,2.22067837548
78038,2.39635578282
78039,2.8013046212
78040,2.57679709174
78042,2.68328682317
78044,2.24961310854
78047,2.15917396828
78048,2.43412458034
78050,2.64031752809
78051,2.67039249278
78052,2.8635264165
78053,2.18819740656
78054,2.27377957959
78057,2.02643589749
78058,2.40444776657
78060,2.47493970376
78061,2.44513118124
78062,2.18291060202
78063,2.1581450428
78065,2.8008010553
78067,2.73868208388
78068,2.16842458442
78069,2.58434337622
78072,2.82031531904
78073,2.59091293325
78074,2.94295085247
78078,2.89238586463
78079,2.8717764779
78080,2.51108196593
78081,1.96530440483
78082,2.49504881544
78083,2.34072038212
78085,2.54157912432
78086,2.92091985056
78089,2.31520192725
78091,2.22662337014
78092,2.56668777158
78093,2.45173793796
78095,2.48173864171
78096,2.37720542061
78098,2.23764878547
78099,2.17928706878
78100,2.49154700798
78101,2.31713686122
78104,2.42941317917
78105,2.45913879143
78106,2.40642842102
78108,2.43692364304
78109,2.58569117684
78110,2.44252435822
78111,2.33828324346
78112,2.81251448437
78113,2.36816347723
78114,2.93659904983
78118,2.46364243018
78121,2.84460079318
78127,2.50573919715
78128,2.75338531503
78129,2.42264250845
78130,1.85546519503
78131,2.60780447101
78132,2.88204910585
78134,1.88480200721
78135,2.25282864644
78136,2.83883135017
78138,2.4149527499
78139,2.60066248363
78140,2.4713300695
78141,2.75017587498
78142,2.8923830458
78143,2.56925614175
78144,2.72333368817
78146,2.6721274236
78147,2.07115175522
78148,2.06667711422
78149,2.34093493703
78151,2.3821800171
78152,2.92328209619
78153,2.58032585037
78154,2.28888875282
78155,2.59963837994
78156,2.71434349733
78158,1.97854335011
78160,2.4615813019
78161,2.00015101945
78162,2.36019160006
78163,2.33600687922
78165,2.81578094138
78169,3
78172,2.85514180241
78175,2.47436333899
78176,2.59575741507
78178,2.27118400591
78179,2.82520331085
78180,2.74225796077
78182,2.87223146917
78183,2.69861718089
78184,2.36357574799
78185,2.43788496458
78186,2.68851565724
78187,2.18854560326
78189,2.68396367278
78190,2.13881723214
78191,2.37667948007
78192,2.27314049842
78193,2.72071815315
78194,2.69566623231
78195,2.69566623231
78197,2.32926343848
78198,1.75123990967
78199,2.07014867454
78200,2.62208812657
78202,2.75056366218
78203,2.81750752685
78204,2.63811819859
78205,1.53684651998
78208,2.68119094136
78209,2.12894081475
78210,2.66260131078
78211,2.43539363416
78212,2.48168843618
78214,2.94302925863
78217,2.53373556779
78218,2.07461344086
78219,2.45600090941
78220,2.5887366193
78224,2.73326613116
78227,2.73153571079
78228,2.12749636208
78229,2.42837963329
78230,2.50215188392
78231,2.68589304232
78232,2.81636856244
78233,2.62303851589
78235,2.85813678961
78239,2.96016314343
78240,2.19723156196
78243,2.41728113117
78245,2.28384893056
78247,2.20604473607
78248,2.30853396235
78249,2.80630211124
78250,2.30853396235
78251,2.97007409414
78253,2.82206496311
78254,2.87514193107
78255,2.9097559637
78256,2.82761790759
78257,2.85613277851
78258,2.44812927267
78259,2.4557150978
78260,2.60733729449
78261,2.21065280169
78262,2.62789252178
78264,2.23538508003
78266,2.9882665558
78267,2.60251553928
78268,2.31237396511
78269,2.51811743111
78270,2.36626380808
78271,2.64229358315
78272,2.70070898948
78273,2.40845911288
78274,2.65010797332
78276,2.37667086597
78277,1.98360662571
78278,2.18921579521
78280,2.63163766846
78281,2.53995499446
78282,2.31377498962
78283,2.84721357535
78284,2.9190536634
78286,2.25851469319
78287,1.67103001979
78289,1.99977043117
78292,2.81770691038
78293,2.46924952925
78294,2.654995367
78296,2.42171053836
78297,2.37700619508
78299,2.04212932517
78300,2.59766434222
78301,2.72109122021
78302,1.82549160083
78303,2.66745831038
78304,2.23140364483
78305,2.81168628141
78307,1.94727412821
78308,2.68691478236
78309,2.14395720862
78312,2.11215984794
78314,2.50434204628
78315,2.63585061702
78316,2.76784520496
78317,2.73358394771
78318,2.71702679676
78319,2.84119025767
78320,2.84697792147
78321,1.85381326319
78323,2.01551643866
78324,1.85381326319
78325,1.85381326319
78326,2.36868273896
78327,2.11110545125
78328,2.29035382467
78330,2.70398401382
78331,2.40543632905
78332,2.3753880871
78335,2.32493900753
78336,2.93000411863
78340,2.8105205439
78341,2.88102553699
78342,2.87906934896
78343,2.92217704525
78346,2.72000014155
78348,2.27439813723
78350,2.72301303424
78351,2.18890295753
78353,1.89249156892
78354,2.13336499955
78355,2.25571092828
78357,2.26748763719
78358,2.43022380112
78359,2.10967176595
78360,1.98583350573
78361,2.08455165338
78363,2.37251419875
78364,2.45734654587
78367,2.20371669625
78368,2.06204900526
78371,2.70072651624
78375,2.56917048144
78377,2.32308908653
78378,1.96881803133
78379,2.38783881432
78380,2.56233406879
78381,1.93264984337
78382,2.79914691165
78384,2.22934800403
78386,2.18667338947
78387,2.3044685758
78388,2.83155045225
78389,2.60925185939
78391,1.95441887826
78392,2.3044685758
78395,2.3044685758
78396,2.49680814723
78397,2.65642887085
78398,2.56673684256
78399,2.56673684256
78400,2.9074718825
78402,2.49001141006
78403,2.57508966149
78405,2.87403628886
78406,2.71868555429
78407,2.10798164193
78408,2.4400873107
78410,2.77769113486
78411,2.43027886084
78413,2.82564948188
78415,2.77284891556
78416,2.77284891556
78417,2.78535529554
78419,2.81965516229
78420,2.94437830896
78422,2.94685311946
78423,2.91928705912
78426,2.91904006614
78428,2.8588862002
78432,2.34394588221
78433,2.33063893481
78434,2.41079660229
78436,2.7524435952
78437,2.96788625898
78438,2.19580942183
78441,2.46162704577
78443,2.78450432395
78444,2.42641636065
78445,2.59596451225
78446,2.23559579312
78447,2.19526247579
78448,2.2751266423
78450,2.53096306248
78452,2.31110168034
78455,2.90358093527
78456,2.82675809118
78457,2.75045464201
78458,2.53882677428
78459,2.75579246487
78460,2.34750848039
78461,2.32815997338
78465,2.77625565894
78466,2.6731925559
78467,2.7807153278
78469,2.27261730147
78470,2.88961990507
78471,2.11910611493
78473,2.48340964983
78476,2.2379379315
78479,2.27140588541
78480,2.46394456374
78481,2.495227813
78482,1.8826316042
78490,2.29491560961
78492,2.35844616615
78494,2.58682327155
78495,2.67078983716
78496,2.33927445268
78497,2.65790465835
78498,2.42031429571
78501,2.72244755978
78502,2.31100640292
78503,2.48965132285
78505,2.1566301527
78506,1.93489077127
78508,2.84421937601
78509,1.9599525339
78511,2.74062064176
78513,2.41379000921
78514,2.27715099336
78515,2.45758992816
78520,2.69528788586
78521,2.48374916968
78522,2.42142225099
78523,2.69528788586
78526,2.04555880573
78527,1.88301452633
78528,1.96379063235
78532,2.08624501472
78535,1.91872529446
78536,2.24944412077
78537,2.66173657314
78540,2.89840839435
78541,2.07602183621
78542,2.40756639976
78543,2.28723556031
78544,2.35754238716
78545,1.98738789717
78549,2.55376850303
78550,2.61287561812
78551,2.66943903753
78552,2.16291679415
78554,1.77761668629
78555,2.97891030441
78556,2.51593279661
78558,2.45971409863
78560,2.45451869133
78562,2.64527380127
78563,2.97849797584
78564,2.54117874549
78565,2.54117874549
78569,2.32328194281
78570,2.3575933627
78573,2.20920324497
78575,2.29135494602
78576,2.58027162438
78577,2.74953354985
78578,2.45346676622
78579,2.63061175184
78581,2.45570685367
78582,2.63089615071
78584,2.09771812057
78585,2.08342444245
78586,2.34529977788
78587,2.08888212726
78588,2.93544999123
78590,2.63875661603
78591,2.25393201311
78592,2.34555018977
78593,2.37588926817
78594,2.8087674386
78595,2.82605764869
78597,2.72269849473
78598,2.50651614236
78599,2.8517741279
78600,2.92910769974
78601,2.44474942796
78602,2.63795329108
78603,2.23670324131
78604,1.90454875872
78605,2.32575551827
78606,2.26999182538
78607,2.0544996784
78610,2.08370501163
78612,2.15232106585
78614,2.38760036744
78616,2.20997744178
78617,2.73946153776
78618,2.8674852499
78619,2.41110693166
78620,2.6439891702
78622,2.50486214039
78624,1.98753222008
78625,2.42731731367
78627,1.86270432043
78628,1.93778196774
78629,1.76294582653
78630,1.91219724754
78631,2.42926866313
78632,2.76531217074
78634,2.35720012798
78637,2.31709035487
78638,1.97858324465
78639,2.62801139154
78640,2.19951936209
78641,2.31082337236
78642,2.68354252383
78643,2.50340352567
78644,2.63774578527
78645,2.50241884441
78646,2.97431726439
78647,2.35361381916
78648,2.70661811373
78649,2.64684793519
78651,2.98313101188
78652,2.87854803749
78653,2.6072238397
78654,2.32330580248
78657,2.69655084539
78658,2.34028946439
78659,2.37659843627
78660,2.29186693983
78661,2.23194762437
78662,2.27406768443
78663,2.88680241283
78665,2.43814892224
78666,2.57495152972
78667,2.26535744015
78668,2.23684266491
78669,2.46434596352
78671,1.740710694
78672,2.71572817116
78673,2.19696550989
78674,2.44676135973
78675,2.67316986763
78676,2.88254455621
78677,2.54445873902
78678,2.76846421357
78679,2.14131411591
78680,2.72108358107
78681,2.65569313376
78682,2.89794485534
78683,2.55793222614
78685,2.69917669594
78686,2.38758343488
78687,2.38599688086
78688,2.78743724631
78691,2.78849346668
78694,2.99917672186
78701,2.4598248873
78702,2.91338464102
78703,2.43474821744
78705,2.18882983646
78706,2.6474830317
78707,2.40490232791
78710,2.73912364353
78712,2.97449493875
78713,2.98100498832
78715,2.3987988645
78716,2.22042410481
78717,2.03289031984
78718,2.42717917051
78719,2.11598454041
78720,2.42888774572
78721,3
78722,2.94084258575
78723,2.684216913
78724,2.10634297573
78725,2.41045403387
78726,2.21213760565
78727,2.4471771075
78730,2.6104156298
78731,2.82943865665
78732,1.983438488
78734,2.60227250678
78737,2.60386111655
78738,2.25216361382
78740,2.2926127519
78741,2.95572186732
78745,2.84050060985
78746,2.57627725502
78748,2.90641000896
78749,1.73504742849
78751,2.39180405856
78752,2.32399823999
78753,2.17764226493
78755,2.72879555016
78756,2.79032410197
78757,2.84091455625
78761,2.29403163553
78762,2.29403163553
78763,2.02059750783
78764,2.11313996098
78765,2.51061622507
78766,2.33327286639
78767,2.18250158458
78769,2.8478806526
78770,2.8478806526
78772,2.30693469251
78773,2.43936958525
78774,2.34551524414
78775,2.09998150612
78779,2.77076124743
78781,2.47261036954
78782,2.87090362986
78784,2.40710743634
78786,2.28613171912
78787,2.4850522346
78788,2.63192692036
78789,2.72536160788
78792,2.18474396993
78793,2.27961997332
78794,2.61832266494
78797,2.80903836961
78798,2.48498966875
78799,2.5736245813
78800,2.32361797005
78801,2.69356118911
78802,2.52660272796
78803,2.48148671399
78804,2.48167491534
78806,2.82931165757
78807,2.87225529213
78810,2.5627210342
78812,2.93595007636
78813,2.67469872827
78814,2.50165822083
78816,2.44034485792
78817,2.93595007636
78823,2.22964438407
78825,2.65696525003
78826,2.59936005628
78829,2.1522276974
78831,2.5002768379
78832,2.55552107159
78833,2.91856447984
78834,2.4221059623
78835,2.58984335021
78836,2.92790223925
78837,2.80827875736
78839,2.270820261
78840,1.79893758203
78841,2.04389112445
78843,2.91142781122
78844,2.38433706699
78845,2.94542953266
78848,2.04169262167
78849,2.04169262167
78851,2.73455751354
78852,1.94947085897
78853,2.06546176013
78854,2.42634140653
78859,2.88862221506
78860,2.6263873479
78861,2.383235453
78862,2.72496738849
78863,2.83184503045
78865,2.50741166475
78867,2.89154625398
78869,2.2494358752
78870,2.2494358752
78872,2.64387666142
78875,2.90774204755
78877,2.87704129696
78879,2.55624151555
78880,2.81696673581
78881,1.88863479575
78882,2.50450853019
78883,1.91734564779
78884,1.69541092189
78886,2.14824667955
78887,2.5539583446
78888,2.16884506573
78890,2.50421631793
78892,2.25679477445
78894,2.40300719558
78895,2.08075684793
78896,2.19005018483
78898,2.25480415659
78899,2.45986253922
78900,2.55554431399
78901,2.63364664406
78902,2.99841781121
78904,2.47448262411
78907,2.37792555571
78910,2.54707064267
78911,2.51711648614
78912,2.84197502944
78916,2.38203980119
78917,2.51322191201
78918,2.37174362862
78919,2.34769232661
78924,1.91833857768
78927,1.97542488387
78930,1.80065918555
78931,2.41227696325
78933,2.63906156959
78934,2.49760335712
78936,2.71982134222
78937,2.70867171044
78939,2.27274771348
78941,2.75259299702
78943,2.2376805908
78945,2.28840222537
78947,2.84398642887
78948,2.07499414574
78950,2.54048542852
78951,2.49288458707
78953,2.81882646393
78954,1.7786935446
78956,2.80014825236
78959,2.62970837443
78960,2.31150301001
78962,1.96619283485
78963,2.86065898061
78964,2.88367890697
78965,2.77778511127
78966,2.55004387492
78970,2.55104648107
78972,2.8006888454
78973,2.8006888454
78974,2.49235714662
78975,2.54639299726
78977,2.47297875917
78979,2.79721703547
78980,2.84024240347
78981,2.84024240347
78982,2.33224689488
78984,2.86719945394
78985,2.42955534934
78988,2.56595679164
78989,1.84273911985
78990,2.47952390995
78991,2.72220296153
78994,2.84685458438
78995,2.75679382997
78996,2.49754416373
78997,2.4264454233
78999,2.60965999525
79001,1.90899676931
79002,2.55333017699
79003,2.94024620404
79004,2.90380930042
79005,2.55716259931
79006,2.32952916479
79007,2.89382927797
79008,2.91155859553
79012,2.89517244842
79013,2.6287208944
79015,2.32959848501
79016,2.20353914854
79017,2.34945738658
79019,2.34805621809
79021,2.26201583327
79022,2.45648668374
79023,2.02763675339
79027,2.78669076227
79028,2.59865778049
79029,2.69399403261
79033,2.72892348611
79037,1.89344371078
79038,2.14928634936
79040,2.24463240292
79041,2.39624684548
79043,2.65919537292
79046,2.43263672873
79047,2.12658313641
79048,2.82540157556
79050,2.51733159138
79052,2.15733941773
79053,2.37570433957
79054,2.8405759001
79055,1.55700629824
79058,2.50838864968
79059,2.80081953605
79061,2.63531191187
79062,2.49811533946
79063,2.32136539469
79064,2.48278986381
79066,2.75763936672
79068,2.2748652695
79069,2.65641666789
79070,2.5857206984
79071,2.79578862092
79073,2.51802807054
79076,2.27159703757
79077,2.54262059036
79078,2.85136125042
79080,2.59664902431
79083,2.37143351617
79084,2.98037418626
79085,2.92364807993
79086,2.70995577232
79087,2.3367370357
79090,2.42865565166
79091,1.78679741957
79093,2.54315882583
79094,2.76906894504
79095,1.72348139486
79096,2.92882037068
79097,2.72945647503
79098,2.34848271676
79099,2.49152634583
79100,2.73159924327
79101,2.25896750999
79102,2.55690913475
79104,2.56406044379
79105,2.7740376923
79106,2.68294837702
79107,2.57010834481
79110,2.76062050842
79112,2.47590714949
79113,2.82375794338
79116,2.46856555095
79117,2.43085273444
79118,2.27419978323
79119,2.42925213093
79121,2.28927182564
79122,2.92968699992
79123,2.40663431368
79124,2.05411543081
79126,2.41445957562
79128,2.5753581809
79129,2.82840387787
79130,2.87197540193
79132,2.22330377601
79133,2.24597648017
79134,2.31976026103
79139,2.30813824465
79140,2.52573865548
79141,2.62965184195
79142,2.84093488234
79146,2.17891146485
79148,2.0570172847
79150,3
79151,2.23658918212
79152,2.20885765611
79153,1.97999908967
79156,1.75320406044
79157,2.43764911857
79158,2.63595876018
79159,2.82117914062
79160,2.75490598946
79161,2.7530801273
79163,2.02142783346
79164,2.90795848947
79166,2.42942605237
79167,2.79359902382
79168,2.96644706243
79172,2.98742532571
79174,2.70435686316
79175,1.95540206259
79179,2.5334895273
79180,2.4173277736
79184,2.43324633967
79186,2.80276049478
79188,2.42864395393
79189,2.51875443396
79190,2.10911983952
79191,2.09423562951
79193,2.03578873426
79194,2.30829539803
79195,2.29757989047
79196,2.36488907958
79198,2.86650514881
79201,2.63519833988
79202,2.09761339871
79203,2.57665742717
79205,2.55769640845
79206,2.52480649547
79207,2.22928990463
79212,2.8880347018
79214,2.17376540754
79215,2.98327613932
79217,2.47654170807
79218,2.31494347991
79219,1.82776695677
79220,2.81044877561
79221,1.79550801387
79222,1.92386834496
79223,2.26335120913
79226,2.73787217577
79228,2.42805689225
79230,2.25267055796
79231,2.83617149056
79232,2.92393770726
79233,2.40937983272
79235,2.7842939143
79236,2.69250369791
79237,2.35792665093
79238,2.63229658713
79239,2.16391739783
79241,1.73436435079
79242,2.45586323724
79244,2.60958081779
79245,2.52242208089
79247,2.82049922819
79248,2.01914712081
79251,2.66592047761
79254,2.61131649551
79255,2.42148600421
79257,2.71447517647
79258,2.66981216379
79259,2.68575843175
79261,2.11403529665
79262,2.81451794875
79264,2.68209026487
79265,2.72176441502
79266,2.1177142924
79267,2.86005812734
79268,2.88006485104
79269,2.45494282845
79270,2.54804218104
79271,2.35837095905
79273,2.60797646198
79274,2.4958509193
79275,1.93221042463
79278,2.76446733182
79279,2.87228515836
79280,2.3770234258
79281,2.85428404922
79282,2.30270170503
79285,2.90970306781
79286,2.54587235697
79287,2.51732850854
79290,1.84297984112
79291,1.85927412138
79293,2.76434063751
79294,2.87502035812
79295,2.87502035812
79297,2.53137878336
79298,2.7984075633
79299,2.69332844816
79300,2.51314621005
79301,2.56798268107
79302,2.59287455555
79305,2.39642541888
79306,2.11821615006
79309,2.99345156581
79310,2.07068530204
79311,1.80259039739
79312,2.26666975081
79314,2.69912167516
79315,2.94359979307
79319,2.58946423439
79320,2.87093606339
79322,2.28379835079
79324,2.99838102816
79325,2.27914348345
79329,1.91572831004
79332,1.90871752039
79333,2.71737171301
79335,2.77015063151
79336,2.67775575857
79337,2.10330357918
79338,2.47442041266
79339,2.694928703
79340,2.45038949932
79342,2.86796292931
79343,2.79041033792
79344,2.4357386718
79345,2.25485466828
79347,1.73846354566
79350,2.29790864692
79353,2.73408840743
79354,2.60461222555
79355,1.96326052514
79356,2.07397533534
79358,2.6775752586
79360,2.69273776774
79361,2.15816977045
79363,2.75174545057
79366,2.61762288872
79367,2.38737335339
79368,2.90301209111
79369,2.79634407416
79370,2.89422221515
79371,2.57844023721
79372,2.3919599753
79373,2.95090037379
79376,2.31255686621
79378,2.55616740142
79380,2.19767120365
79382,2.20631483916
79383,1.9756750655
79384,2.4463437257
79385,1.85653403699
79387,2.58234627577
79388,2.87895397306
79389,2.10366083938
79390,2.09016549663
79391,1.83073058266
79392,1.74550186536
79393,2.34811048303
79394,1.92554807559
79395,2.26688367001
79396,2.73169099536
79400,2.26821701756
79401,2.66847722185
79402,2.27648190378
79403,2.21263540738
79404,2.73011750886
79405,2.07542637495
79406,2.3420921457
79407,2.91203366801
79410,2.36700441439
79411,2.94471903965
79413,2.48041360275
79414,2.69421617171
79415,2.23675960539
79416,2.64369406328
79417,2.2505302786
79421,2.55929615377
79422,2.72187713672
79424,2.74120155931
79427,2.56152241724
79428,2.89553492987
79429,2.89535999215
79430,2.7392541393
79432,2.85703300562
79435,1.95611334257
79436,2.22881474901
79437,1.91952120886
79440,2.46018569057
79441,2.48296118508
79442,2.83701372772
79446,2.30858124747
79447,2.78726025786
79448,2.8464360737
79449,2.6889303723
79451,2.76060075025
79454,2.51725796126
79455,1.86041736594
79458,2.15421716693
79459,2.59527413014
79460,2.65327494926
79463,2.50345575839
79464,2.44588882616
79466,2.32508086476
79467,2.22783006896
79468,2.25944520713
79469,2.64255561538
79470,2.61962487366
79472,2.67956541922
79475,2.27791713829
79476,2.18074342621
79477,2.33050935216
79478,2.77916281506
79479,2.64050607784
79480,2.77916281506
79481,2.36695019204
79482,2.38111148173
79483,2.33804408195
79484,2.6741297279
79485,2.45070534534
79486,2.23973567617
79487,2.35818275624
79488,1.86311239241
79489,2.61841904747
79494,2.33867306145
79495,2.57882013608
79497,2.80041518734
79498,2.13097074
79504,2.34555919021
79509,2.1537876906
79510,2.56833789123
79512,2.9018443839
79514,2.27504966564
79515,1.98946998048
79516,2.84529333917
79517,2.90466211329
79518,2.46623411006
79519,2.46771080243
79521,2.43735563812
79522,2.37404464267
79523,2.43475486334
79525,2.36580203874
79527,2.71770847004
79529,2.0946581167
79530,1.91870718059
79531,2.12448770788
79533,2.80024020517
79534,2.58242059654
79536,2.70876693053
79537,2.09935055402
79539,2.58821258715
79540,2.4844191023
79541,2.41706836393
79543,2.4395163928
79544,2.22156919415
79546,2.23349767769
79547,2.31572636911
79548,2.3724026829
79550,2.28511594246
79553,2.46990255621
79554,1.74348412517
79556,2.92497758233
79557,2.74514587099
79558,2.63683350864
79559,2.19236370844
79562,2.87214398512
79563,2.52371692129
79565,1.88571422195
79568,2.21433313497
79569,2.38318573854
79570,2.25546821003
79572,2.37609898868
79573,2.47666328298
79574,2.44381477209
79575,2.25326357222
79576,2.21907075719
79577,2.31139575431
79579,1.81164779561
79582,2.18579968729
79584,2.07135164192
79585,2.20948732459
