"id","relevance"
60448,2.5546311544
60449,2.32378096191
60450,2.21109967436
60452,2.16285219529
60453,2.516244079
60454,2.36976515512
60455,2.50527439074
60456,2.70863625844
60460,2.11442208912
60461,2.17570433846
60464,1.93740182308
60465,1.63688458086
60467,2.29882878673
60468,2.24369423072
60469,2.52613313917
60470,2.50873446774
60471,2.65024141049
60473,1.92300788168
60475,1.87352423739
60476,1.96768463692
60477,1.96768463692
60478,2.60348095663
60479,2.5226613173
60480,2.47058184606
60483,2.30894654796
60484,2.54691203135
60488,2.49582549772
60491,2.60169630117
60492,2.71520065842
60496,2.57935159238
60499,2.59004871134
60501,2.23213840727
60503,2.4727363989
60505,2.55576945906
60506,2.33540888687
60507,2.43106579593
60508,2.64181877511
60509,2.70428448128
60510,2.76408068521
60511,2.02717478195
60512,2.20277550916
60513,2.41290620505
60515,2.34487679302
60518,2.41242772445
60520,2.88071441582
60521,2.47514539274
60522,2.03002325283
60523,2.17929260868
60524,2.48538269992
60525,2.51216297813
60527,2.15488062366
60528,2.15527045734
60529,2.64840000158
60531,2.57818743901
60535,2.44166781407
60539,2.66192331515
60541,2.51492126599
60542,2.5585229947
60543,2.61866745611
60545,2.79241602644
60546,2.70288979313
60547,2.61690386391
60548,2.44669185967
60549,2.27022404302
60550,2.5363452145
60553,2.35114695497
60554,2.47362445417
60555,2.62522978742
60556,2.43416898846
60557,2.41860507278
60558,2.5441420201
60559,2.22381319461
60560,2.55085309612
60561,2.40607769169
60562,2.4868450549
60564,2.19100029504
60565,2.21465286966
60566,2.31551907085
60567,2.33176694057
60571,2.32743862352
60572,2.36276578619
60574,2.50018952027
60575,2.32398406775
60576,2.30139760613
60577,2.07825328794
60579,2.37221765876
60580,2.26027070654
60581,2.7858115252
60584,2.78096833226
60585,2.74756598928
60586,2.45978699414
60588,1.84212190155
60589,2.5496082324
60590,2.4423611173
60593,2.57077754966
60594,2.42003612715
60595,2.80411785252
60596,2.47847622638
60597,2.22053879583
60598,2.07130640981
60600,2.11132432327
60602,2.08145570483
60603,2.45216485497
60604,2.42590238962
60605,2.39951922692
60606,2.0724707161
60607,2.7518515735
60609,2.33454423847
60610,2.67287743258
60612,2.76195634027
60614,2.47899421408
60616,2.64285997931
60617,2.54009893563
60618,2.33147629595
60619,2.73192833681
60621,2.51264243356
60624,2.57914511268
60626,2.76162726843
60627,2.10728104577
60629,2.51205348525
60630,2.35411126415
60631,2.65491120002
60632,2.37305722228
60633,2.13359640174
60635,2.10872097487
60636,1.99421187089
60638,1.96011489297
60640,2.45737896024
60644,2.78547896655
60648,1.93048242709
60649,2.46628982313
60650,2.45977452944
60651,2.72016152083
60652,1.88687909529
60653,2.09582170686
60654,1.9820533575
60656,2.0886958445
60657,1.95555367672
60659,2.70821615294
60661,2.21074929542
60662,2.78721509856
60663,1.99159233875
60666,2.66384263613
60668,2.25780370854
60669,2.7902328096
60672,2.46616980387
60673,2.3978590491
60674,2.0317623332
60675,2.05266007887
60676,2.39737845736
60678,2.41777902875
60679,2.50955238361
60680,2.60154289036
60681,2.19926940979
60682,2.18478313585
60683,2.51807776703
60686,2.7595692626
60687,2.31211156777
60688,2.69089507329
60691,2.59151818562
60692,2.27895219059
60695,2.85271226579
60696,2.60748084122
60697,2.31089793876
60698,2.23034737941
60701,2.36782505583
60702,2.5895844153
60703,2.46510351385
60704,2.65572478607
60705,2.73167249525
60708,2.23686595825
60709,2.76107404322
60710,2.56709383533
60711,2.0454601554
60712,2.66673658905
60714,2.76358311765
60719,2.6388541728
60720,2.65830827024
60726,2.31900297309
60729,2.44096690046
60730,2.37770704408
60731,2.31683673742
60732,2.5398274396
60733,2.07037167361
60735,2.38222624458
60736,2.5003638589
60737,2.4073379437
60738,2.32383225473
60742,2.06926220553
60745,2.80802878294
60746,2.71733696431
60750,2.54335698066
60751,2.40093954878
60752,2.58001464777
60754,2.58001464777
60756,2.45276475433
60757,2.52561285643
60759,2.6347592418
60760,2.09853143608
60761,2.56070585499
60764,2.5905538778
60765,2.30107993135
60766,2.4712005739
60767,2.45589400045
60768,2.4938118773
60769,2.61985073766
60770,1.85618419295
60772,2.45184030405
60773,2.68093666368
60775,2.58131617343
60778,2.71955457941
60779,2.52169795274
60782,2.57979091539
60783,2.47152216266
60785,2.43293725616
60786,2.543892779
60788,2.47259842721
60789,2.30545453273
60791,2.76046030044
60792,2.72956138693
60793,2.22580616057
60796,2.09382024598
60797,1.90993333997
60800,2.53365275683
60802,2.33409417289
60805,2.59695937477
60807,2.74402436534
60809,2.42722804902
60811,2.32940227866
60812,2.51109591903
60815,2.91305423176
60819,2.07284459383
60820,2.515414133
60821,2.15348128116
60822,2.57128306885
60824,2.78339967444
60826,1.83693591672
60828,2.28724619292
60830,2.03574296764
60831,2.22458645175
60833,2.11929730664
60835,2.6113067966
60836,2.71754194329
60837,2.40707143452
60838,2.16766650523
60839,2.08399517401
60840,2.02504225041
60841,2.50750292027
60842,2.74000226545
60843,2.70063347984
60844,2.85346059686
60845,2.42442184166
60846,2.51043246923
60847,2.69084282242
60848,2.5560930994
60849,2.61907593198
60852,2.67700026704
60853,2.74782835562
60856,2.19345841739
60858,2.01922679051
60860,2.76825825239
60861,2.72684999311
60863,1.97567607457
60864,2.49300623024
60865,2.30443681699
60868,2.21373740051
60869,2.28135281664
60870,2.58415089746
60871,2.57349761318
60873,2.62833236809
60874,2.7942683931
60876,2.58071854311
60879,2.63049561859
60881,2.44839020253
60882,2.75307494959
60885,1.83976891629
60886,2.58784396362
60888,2.00054119459
60890,2.52404332717
60895,2.4484293045
60897,2.51131322679
60898,2.63932589903
60899,2.4152108457
60900,2.26825096099
60903,2.69276763223
60904,2.58842047193
60908,2.67856265801
60909,2.22532715264
60912,2.37021083328
60914,2.71583415818
60915,2.69223092153
60917,1.89336960335
60918,2.01847444551
60919,1.907406167
60920,1.91505561056
60921,2.54619200851
60923,2.71196656966
60924,2.47519601042
60925,2.33197473056
60926,2.28460320909
60928,2.47267890129
60930,1.66004271128
60931,2.11036970006
60932,2.17370393693
60933,2.46799896577
60934,2.74698841028
60938,2.60377525094
60939,2.49833426429
60940,2.08190024556
60941,2.5466652775
60942,2.62644683215
60943,2.4993844312
60946,2.62495050334
60947,2.18213720418
60948,1.9753091125
60949,2.33906633656
60950,1.78040564982
60951,2.40588159138
60953,2.44261036765
60955,2.55468896109
60957,2.4981323303
60958,2.78191150429
60959,2.74482920501
60962,2.28457935913
60967,2.38716818626
60968,2.31455670896
60970,2.25896227301
60971,2.72298731532
60975,2.34980058338
60976,2.29659390715
60977,2.47965000398
60978,2.59272748318
60979,2.8715033753
60980,2.8715033753
60982,2.77612159434
60983,2.75961708153
60984,2.8715033753
60985,2.77612159434
60987,2.42487115125
60988,2.37453371353
60989,1.94395341862
60992,2.58033796461
60993,2.74220437883
60994,2.23431542639
60995,2.75654535728
60998,2.11267975629
60999,2.63909900834
61000,2.24417379143
61002,2.26046809553
61003,2.37436282917
61004,2.59113865421
61005,2.32150275841
61007,2.65023402839
61008,2.31252402725
61009,2.38035949532
61010,2.33311606517
61011,2.23422992084
61012,2.75795585075
61014,2.69027337426
61015,2.34124217235
61016,2.22615146069
61017,2.76453949636
61018,2.43494067754
61020,2.84054226681
61021,2.13144234349
61022,2.37872579914
61024,2.26401602154
61025,2.48385811554
61026,2.26915088172
61027,2.34137422892
61028,2.14430113995
61037,2.43556782197
61038,2.63766799272
61040,2.36005359303
61042,2.28285240477
61043,2.53472580697
61045,2.12799534515
61046,2.05422924167
61047,2.45914955666
61049,2.38354185221
61050,2.42206267191
61051,2.39594337827
61053,2.60834772681
61054,2.53555194045
61055,2.00652489973
61057,2.14443084061
61058,2.16558390685
61059,2.32873166344
61060,2.14493004511
61061,2.14300252651
61062,2.35618565872
61063,2.68926464611
61065,2.57724812847
61066,2.71198542885
61067,2.43240596397
61069,2.30721414033
61071,1.94340461144
61074,2.05881460701
61075,2.30334490291
61080,2.11867063905
61081,2.33780962543
61082,1.97775647007
61083,2.70547413944
61087,2.56451110528
61088,2.34136706189
61089,2.48474507549
61091,2.83113782543
61093,2.46007631348
61095,2.02103131011
61097,2.14410328491
61098,2.54579636698
61100,2.4965962769
61101,2.37322985568
61102,2.72418836649
61103,2.25778285436
61104,2.31035383322
61105,2.43072040404
61107,2.19392368918
61110,2.47844972069
61111,2.66547541672
61112,2.56510356009
61113,2.465652699
61114,2.46488838681
61115,2.47041241332
61116,2.56420127119
61117,2.24263492502
61119,2.4037221587
61120,2.74630309831
61121,2.42857039268
61122,2.42646374946
61123,2.81274547195
61124,2.30565457345
61125,2.81653515421
61126,2.50616973951
61127,2.10434686587
61128,2.48392616184
61130,2.12121025731
61131,2.41874492146
61133,2.37418248011
61134,2.60354034877
61135,2.72923002088
61136,2.33323476077
61138,2.57075913009
61139,2.35717692325
61140,2.25181243375
61141,2.33386752713
61142,2.7701949447
61144,2.68737913567
61145,2.49234232978
61146,1.94717215204
61148,2.30446821962
61149,2.08347912809
61150,2.29473102293
61151,2.74500839824
61153,2.49841205919
61154,2.55005351572
61155,2.74958760216
61157,2.77260605286
61158,2.61891173504
61159,1.83272917188
61160,1.88142709414
61161,2.16313921435
61162,2.27738960622
61163,2.73531927117
61165,2.49890503264
61166,2.64445885683
61168,2.48065376584
61169,2.44602976096
61172,2.46337315532
61173,2.29124777292
61174,2.1913028776
61176,2.18944310046
61177,2.40469285729
61178,2.73649896876
61179,2.82065992467
61181,2.7238988411
61182,2.21237787395
61183,2.02095946938
61184,2.55209430306
61185,2.41658496573
61186,2.38239856096
61188,2.51418998301
61189,1.5875887173
61190,1.81122751037
61191,1.82381364402
61195,1.80450319176
61196,2.7945739438
61197,2.68506139733
61199,2.26541806717
61202,2.52221517933
61203,2.83886943766
61204,2.46863539557
61206,2.62552241816
61211,2.64391440161
61213,2.37462890038
61214,2.308073521
61215,2.26503849407
61216,2.26503849407
61217,2.34016236933
61219,2.06064965306
61220,2.24038756311
61221,2.20544365289
61226,2.65278507222
61229,2.70111758008
61230,2.61686284656
61231,2.58557952007
61232,2.43836471782
61233,2.12041224916
61234,2.5359728763
61235,2.5984568067
61237,2.6736017028
61238,2.76643152793
61239,2.34437613661
61241,2.34058780234
61242,2.10392753164
61243,2.68015236481
61244,2.65212957272
61245,2.70041711177
61246,2.76955250136
61247,2.18875354172
61248,2.61904523269
61249,2.51092874092
61250,2.51118970815
61251,1.98223254318
61252,2.34077612801
61253,2.48912799478
61254,2.02773752343
61256,2.54208994836
61257,2.43446856249
61258,2.43955104436
61259,2.52269626653
61261,2.61613653984
61262,2.75122106859
61263,2.69029313155
61265,2.60879277402
61268,2.33696786697
61269,2.2443906263
61270,2.82474342662
61271,2.7668867896
61272,2.3752000018
61273,2.13294575008
61274,2.79101271894
61276,2.7516442077
61277,2.28254940357
61278,2.28254940357
61279,2.6783442773
61280,2.30105857376
61281,2.62218806224
61286,2.48638946741
61291,1.8445390148
61292,2.23076392197
61294,2.4280072232
61295,2.84736042459
61297,2.47370765923
61298,2.38678626522
61300,2.68227286522
61301,2.70225468073
61302,2.70225468073
61303,2.51146413428
61304,2.41451047642
61306,2.73417128101
61307,2.75468599425
61309,2.7134788483
61310,1.96105915305
61311,2.27124711118
61312,2.33231521592
61314,2.17362745562
61316,2.34363316695
61319,2.32808895161
61320,2.11485952359
61321,2.16858592742
61322,2.10619326023
61324,2.35892143245
61325,2.71090968884
61326,2.13598150848
61328,2.02065141931
61329,2.57937998906
61330,2.35892143245
61332,2.77083542681
61334,2.43856749764
61335,2.69425993178
61339,2.81682440969
61341,2.6577968184
61343,2.06551799118
61344,1.86420956231
61345,2.43699456359
61348,2.87448106422
61350,2.22874051955
61351,2.4450538919
61353,2.03858465811
61354,2.24251449791
61355,2.24251449791
61356,2.55828476853
61357,2.00933440566
61358,1.98634257211
61359,2.64039022545
61360,1.86494777319
61361,2.82651852573
61362,2.80471008724
61363,2.38862250159
61365,1.98591554343
61367,1.99820649221
61371,1.97039553671
61372,2.02556176306
61373,2.23563453962
61375,2.75268224647
61376,2.15478595886
61379,2.42145616731
61380,2.72333782778
61382,2.47757001968
61384,2.23607573756
61389,2.61096519916
61391,2.27375235762
61392,2.44706397527
61393,2.21152846234
61394,1.84808843066
61395,2.39556157421
61397,2.3457128922
61398,2.53860883523
61400,2.38027540768
61401,2.70940087516
61402,2.70529267836
61403,2.57281160589
61404,2.50042733368
61405,2.79909047888
61406,2.51826064165
61407,2.60978265592
61408,2.53916598763
61410,2.69708863531
61411,2.78664834389
61412,2.39687181535
61413,2.48547009466
61415,2.60760498498
61416,2.60382534996
61419,2.45660420454
61420,2.72820813286
61422,2.68546706124
61424,2.53986915215
61425,2.09142048632
61429,2.65557000349
61430,2.32576299093
61432,1.97273604919
61433,2.17013347544
61434,2.51369251356
61437,2.73152097371
61438,2.35994657763
61441,2.62106352981
61442,2.57923623364
61443,2.4040023898
61444,2.51064051932
61447,2.66491580949
61448,2.0278559702
61449,2.71733264014
61450,2.52949229832
61451,2.7426045702
61453,2.16241426339
61455,2.3871388869
61456,2.57147726077
61457,2.71524480279
61459,2.61838568979
61460,2.40305233674
61461,2.55601703533
61462,2.16442692093
61463,2.14332853104
61464,2.62568789259
61465,2.22552501246
61467,2.34622674627
61469,2.43435743334
61473,2.00883132223
61475,2.49714164534
61476,2.71850282317
61477,2.53765955896
61478,2.27564262099
61487,2.2466955102
61488,2.7338220139
61489,2.3496937406
61490,2.76248584932
61491,2.15718728326
61492,2.07982448648
61493,1.77431183757
61497,2.51261430525
61501,2.45111945596
61505,2.63727702441
61507,1.97945501727
61509,2.21671230006
61513,2.19176088048
61515,2.67697712081
61517,1.81563091632
61519,2.67611094856
61520,2.31719773213
61521,2.25488945663
61522,2.36645992621
61523,2.42973933563
61525,2.83735728076
61526,2.49891111247
61527,2.83735728076
61529,2.78387559472
61531,2.54908209172
61532,2.60286120468
61534,2.63045495368
61535,2.74691560913
61536,1.91493859383
61537,1.8596171466
61538,1.88515601175
61539,2.85841655439
61543,2.77535897184
61545,2.3473825232
61546,2.68829273284
61547,1.76082370812
61548,2.55786257396
61550,2.85605054744
61551,2.72656514923
61552,2.63580520773
61553,2.40109374972
61556,2.194465334
61557,2.05272676607
61558,2.43920162559
61559,1.8438775688
61560,2.30318174031
61561,2.44232247673
61562,2.28844511225
61563,2.57454637612
61565,2.27598448075
61566,1.83612781038
61567,2.77080941598
61569,2.73019225596
61570,2.24795600291
61571,2.54954836308
61572,2.42398942945
61573,2.08898649186
61575,2.40042489786
61577,2.05665182909
61578,2.55357841929
61579,2.22792289355
61580,2.01844412008
61583,2.05063125121
61585,2.11195317348
61586,1.74952003673
61587,2.65400752441
61590,2.81505422112
61591,2.23598469794
61593,2.5011209364
61594,2.66136731716
61595,2.69789082426
61596,1.9273564713
61597,2.1734400478
61600,2.70061326133
61601,2.62495708036
61603,2.1679261719
61607,2.60429898957
61609,1.72719888553
61611,2.09496237548
61612,1.99547044793
61613,2.71288317323
61614,2.0913941486
61615,2.72676296731
61617,2.63050945844
61618,2.07477369565
61619,1.95414835596
61620,2.08341708084
61621,2.51103449181
61622,2.2973749888
61623,2.42020725364
61624,2.40996924133
61625,1.86574841157
61626,2.3463803546
61627,2.18143928393
61628,2.32622821659
61630,2.33963966816
61631,2.8115349277
61632,2.08887931337
61635,2.53358990894
61637,2.78221911049
61642,1.85047518058
61643,2.42213792577
61644,2.44364434001
61646,2.65678123918
61648,2.79748305495
61649,2.69162472505
61650,2.55022802881
61652,2.14151920305
61654,2.09257744807
61657,2.32515544574
61658,2.40106383809
61659,2.67368246115
61663,2.35931992406
61665,2.4086888815
61666,2.20004892803
61669,2.19113959982
61670,2.20672994746
61671,2.73044562257
61674,2.40273757346
61675,2.38593876822
61676,2.13784205431
61677,2.49188814124
61681,2.10214191973
61682,2.13729404981
61683,1.98599863014
61684,1.98599863014
61685,2.05403508594
61686,1.89294964812
61688,2.18263448842
61689,2.67233549736
61690,2.08318624573
61694,2.10084066121
61697,2.54777524622
61698,2.30573551081
61699,2.77190043202
61702,2.38089735369
61703,2.82803696284
61705,2.19865389811
61706,2.0791219424
61707,1.92089322487
61708,1.89781234392
61711,2.68433979458
61714,2.63697335195
61715,2.50254446507
61716,2.68084597607
61717,2.551333707
61718,2.58794862371
61719,2.62770508912
61720,2.6586053631
61721,2.5894529605
61722,2.3809886766
61724,2.34760452573
61725,2.35184090159
61727,2.38152352439
61731,2.53493225532
61732,2.05278043614
61733,2.82697446659
61734,2.4371723557
61736,2.38684817208
61737,2.41884645416
61738,2.48990808306
61739,2.28058067916
61743,2.35960501212
61744,2.07195981478
61745,2.77137487973
61748,2.54934710037
61749,2.73053124706
61750,2.17495189349
61752,2.5226595386
61754,2.60895122505
61755,2.19748847449
61756,2.46893040774
61757,2.14097639238
61760,2.2712844081
61762,2.29927136562
61763,2.65192230834
61764,2.24496260043
61765,2.79284951901
61767,2.28664767101
61768,2.5236372909
61769,2.25144645579
61770,2.30328098314
61771,2.31166126102
61775,1.81463632706
61776,2.39391312784
61778,2.11640674138
61779,1.97853459341
61780,2.41486307928
61781,2.41370341578
61782,2.79087672623
61783,2.4513736375
61784,2.50209330778
61785,2.35621771442
61786,2.32159054482
61787,2.31670921293
61789,2.69741008958
61790,2.73679486382
61794,2.33981881147
61795,2.46261300652
61796,2.17719511853
61798,2.24915639168
61803,2.4113104461
61807,2.38595732621
61809,2.53632106984
61810,2.46770185904
61811,2.09927035828
61812,2.61112983877
61813,2.62492433216
61814,2.80253429954
61818,2.74777539578
61819,2.81115521818
61820,2.59672071862
61821,2.53880424159
61822,2.46368887879
61825,2.37441757151
61828,2.74733126301
61829,2.1672245826
61830,2.33018956765
61831,2.78462285463
61832,2.62592687878
61833,2.57769904141
61834,2.62096724666
61835,2.57553749392
61836,2.41141853813
61838,2.78994405322
61839,2.35170375608
61840,2.78233164811
61842,2.16924863189
61843,2.06469150992
61844,1.92048402296
61847,1.98979360455
61848,2.68750403623
61850,2.26386165905
61852,2.71348226768
61853,2.20653251502
61855,2.75220631766
61856,2.89033461877
61857,2.61889492097
61859,1.79622505748
61860,1.96465850039
61861,2.70730588153
61862,2.00942999579
61863,2.56088977001
61867,2.59960887107
61870,2.65023215798
61871,2.84609601229
61872,1.80445978368
61873,2.19532202546
61874,2.15677219532
61875,2.68440128019
61876,2.17940248519
61877,2.00488381259
61878,1.89748221772
61879,2.66126822181
61880,2.62153659945
61882,2.53575731999
61886,2.60332587386
61887,1.79419990004
61888,2.27786980161
61890,2.36974497454
61891,1.83035728931
61895,2.50615334331
61896,2.09226175327
61900,2.43726078621
61901,2.51752865246
61902,2.05476245359
61903,2.59130882322
61905,2.32663684113
61906,2.6995831536
61907,2.30854660803
61909,2.42014303828
61910,2.63902870547
61911,1.95268254069
61912,2.5858677725
61916,2.89821067043
61917,2.84132078342
61921,2.64454225239
61922,2.32301751056
61923,2.23605119581
61926,2.67625792333
61927,2.49546624424
61928,2.24325639092
61929,2.73322132922
61930,2.55762081455
61931,2.51508022023
61932,2.40520091529
61934,2.70409372599
61935,2.57669539865
61936,2.39341867778
61938,2.4253273403
61940,2.43761220736
61941,2.76540994436
61942,2.59866509725
61943,2.36519170418
61944,2.82584505756
61945,2.72911142302
61946,2.43868489929
61947,2.42463043488
61948,2.50856753842
61949,2.36345176937
61950,2.10452753573
61951,2.55573701584
61952,2.05381977348
61954,2.52259511379
61955,2.71777654839
61956,2.65469866266
61957,2.65469866266
61958,2.80974580275
61959,2.00888931624
61960,2.13065641632
61961,2.29619626939
61962,2.07970319831
61964,2.82340171311
61965,2.1929046329
61967,2.61113751808
61968,2.66327861913
61969,2.54086191745
61970,2.71880867401
61971,2.71880867401
61972,2.34627352507
61973,2.34627352507
61974,2.25209442405
61975,2.37903956459
61976,1.99093858373
61977,2.38428844041
61981,2.67893398482
61983,2.47175341959
61984,2.55340311897
61985,2.3727346077
61989,2.35313909296
61991,2.76782540747
61992,2.4263051912
61993,2.36783955496
61995,2.194534608
61996,1.9747284378
61997,2.38872749966
61998,1.97162579823
62001,2.50840607041
62003,2.35410884734
62004,2.0486032245
62005,2.41617844352
62008,2.31362904609
62009,2.31980431512
62010,2.75720107084
62011,2.70533707221
62012,2.82370323994
62013,2.73724655478
62014,2.01646073976
62015,2.56226418912
62019,2.40369632895
62020,2.55021162019
62021,2.51302271864
62022,2.58840217487
62023,2.6712378309
62025,2.37991530059
62026,1.99053253547
62027,2.10135563598
62029,2.51628827435
62030,2.10195248721
62031,2.32065613285
62032,2.43620743503
62033,2.8686952897
62034,2.62891831184
62035,2.31245785964
62037,2.17925892753
62040,2.20994622891
62041,2.13812010246
62042,2.17349809679
62045,2.67298721948
62046,2.35914206098
62047,2.16400481802
62048,1.91936647492
62049,2.20709825563
62050,2.32318644891
62051,2.14866434504
62053,1.96709590731
62054,2.38115240014
62055,1.92830089617
62057,1.96043758697
62058,2.23045123129
62059,2.41348123207
62061,2.21663312477
62062,2.31962507305
62064,2.6015469742
62066,2.76429196002
62067,2.29359568183
62068,2.78082212344
62069,2.72277639167
62071,2.49540254099
62072,2.48250058983
62074,2.39321136251
62075,2.40247502803
62077,2.28296674854
62078,1.79364335103
62079,2.57357674756
62080,2.38032777379
62081,2.54664801049
62082,2.2286411298
62083,1.97733572123
62084,2.39158324255
62085,2.37847600733
62086,2.72152567227
62089,2.53879237626
62090,2.1687764526
62091,2.77799807892
62092,2.57810499005
62093,2.71842717033
62094,2.51770735895
62095,2.56027694648
62096,2.42001780938
62099,2.69233507079
62100,2.69233507079
62101,2.7526616231
62102,2.77698935944
62103,2.76030323488
62104,2.5787826366
62105,1.78258795908
62108,2.56982013092
62111,2.6920590586
62112,2.17692054619
62115,2.56642692059
62116,2.58259114438
62118,2.13893108542
62119,2.26871553944
62122,2.66888473837
62126,2.45604543499
62127,2.69639228541
62128,2.61495024587
62129,2.28521732612
62130,2.4023515182
62131,2.08520287801
62132,2.75341279317
62135,2.72065927039
62138,2.12014145561
62139,2.27673524865
62140,2.62882294574
62143,2.78468528327
62144,2.25631895873
62145,2.00719595084
62147,2.38240277896
62148,2.6154888766
62149,2.35793786682
62151,2.79384707532
62152,1.78942863155
62153,2.46413340284
62156,2.76304029665
62158,2.52148753364
62159,2.32884050218
62160,2.68417870513
62161,2.74796405982
62163,2.52599137361
62165,2.36881367496
62166,2.5229426603
62169,2.42101898007
62170,2.260653014
62171,2.01264574308
62172,1.83846375862
62174,2.20285258368
62175,2.13656868171
62176,2.23149434817
62177,2.57481111365
62179,2.37001040932
62181,2.18780441468
62182,2.60457970385
62186,2.63213066929
62187,2.74666781686
62191,2.64722150896
62193,2.59926845288
62195,2.24949249258
62196,2.56032921473
62197,2.78499329326
62198,2.5229321943
62199,2.20716422875
62200,1.83840031319
62202,2.70996208776
62204,1.94964576772
62205,2.39259831745
62206,2.5372769164
62208,2.76126535703
62210,2.79147896262
62212,2.8223955668
62214,2.56978370471
62215,2.25608812889
62216,2.21365266376
62217,2.24166366791
62221,2.42316582313
62222,2.59208275464
62224,2.13668539818
62225,2.41953537709
62226,2.6760333271
62227,2.50735145892
62228,2.21430070586
62229,2.50748246162
62230,2.52209807426
62231,2.52209807426
62232,2.76761836563
62233,2.27605222628
62234,2.45159492414
62237,2.18504984031
62238,2.2621522387
62239,2.62750833628
62241,2.72773153146
62242,2.2528568083
62243,2.33304681166
62246,2.62692170912
62249,2.65100417155
62250,2.1911799468
62251,2.63685675919
62252,2.01517142233
62253,1.98978214899
62254,2.7093668589
62256,2.86326617513
62258,1.89770415477
62259,2.31907206542
62261,2.07665941155
62264,2.12750043017
62266,2.61552577315
62268,2.5356477848
62269,2.56402311152
62273,2.5444729495
62274,2.38208517239
62275,2.60043320024
62277,2.21954470894
62278,2.71379153806
62279,2.60663103453
62280,2.08232208135
62281,2.672105027
62282,2.63559103399
62283,2.26620939218
62284,2.44803183357
62285,2.1088371879
62286,2.51730896498
62289,2.69423470936
62291,2.12277858158
62292,2.20685009372
62293,2.41336939505
62294,2.51387271782
62295,2.21713406302
62296,2.83202629637
62297,2.27927901763
62298,2.17457999109
62300,2.13955568097
62301,1.96351882316
62302,2.53050175958
62303,2.66933636462
62304,2.29243422158
62305,2.59399103289
62306,2.32927026231
62308,2.64968551582
62310,2.61960897739
62311,2.72205444601
62312,2.76824308303
62313,2.56176153077
62314,2.30068333079
62315,2.30392023204
62316,2.14118625996
62317,2.81377449926
62319,2.6467496961
62320,2.57443822123
62321,2.58446428337
62322,2.53309356709
62323,2.15546442568
62325,2.25552740355
62326,2.34321306488
62327,2.06411660783
62328,2.31433139016
62329,2.23624234222
62331,1.85088949838
62333,1.89920904206
62334,2.20456840141
62335,2.14115077277
62336,2.78257816113
62337,2.52609688733
62338,2.31463448014
62339,2.77303082961
62340,2.57627391123
62341,2.35779903607
62344,2.30945092085
62345,2.75776508116
62348,1.77155541043
62351,2.53816109182
62353,2.42289866886
62354,2.60914635509
62355,2.21495009607
62357,2.57421654651
62359,2.66182863155
62360,2.70507088655
62362,2.65620063257
62364,2.17836621275
62365,2.37614188661
62366,2.20816609319
62367,2.46243242487
62370,2.33486283037
62373,2.31960236923
62375,2.1168620746
62376,2.64912203194
62378,1.76657815115
62379,2.57974184262
62380,2.42864449703
62382,2.55985471613
62383,2.7689690544
62385,2.72748378614
62386,2.74807057189
62387,2.74807057189
62388,2.35154159757
62390,2.25248646335
62394,2.74851011425
62395,1.7288429724
62397,2.53468390425
62398,2.42208022263
62401,2.72680330391
62402,2.71641237569
62405,2.52450794775
62406,2.65544626519
62407,2.52450794775
62409,2.768442801
62411,2.04075692636
62412,2.12776118492
62413,2.08799634008
62414,2.83059348961
62415,2.63938899661
62416,1.90874689266
62417,1.956958737
62418,2.1668622108
62419,2.77956154554
62421,2.59174654967
62423,2.53312332458
62424,2.69829466153
62425,1.98996658222
62427,2.56045224912
62428,1.78215331116
62429,2.62007535923
62430,2.79157640573
62431,2.520002256
62432,2.52807485703
62434,2.48532030134
62435,2.55404266642
62436,2.31738893519
62437,2.61731826985
62438,2.74450950876
62439,1.86697022463
62440,2.54786344942
62442,2.11507232945
62443,2.459438461
62445,2.16015880851
62446,2.60410093604
62447,2.66294060626
62448,2.42741697194
62450,1.84433265559
62451,2.21753163015
62454,2.57812319585
62456,1.82336642826
62457,1.94906151025
62458,1.91929235922
62461,2.05061543176
62462,2.6353170576
62463,2.18410459258
62464,2.5691836471
62465,2.78112479702
62466,2.56223371781
62467,2.31715804457
62468,2.02656361068
62469,2.82819945712
62470,2.28449755692
62471,2.24753595703
62473,2.32423257903
62474,2.53415686901
62478,2.47215729786
62479,2.34655082214
62480,2.49859495561
62483,2.12127440161
62484,2.29096667869
62487,2.43018628117
62488,2.54864305113
62490,2.8945829021
62491,2.50270339883
62492,2.34733343359
62494,2.10582521075
62496,2.42440927921
62498,2.50234744067
62499,2.36433962601
62501,2.81817648191
62502,2.2438059294
62503,2.54418205885
62504,2.71245455353
62505,2.31857148166
62506,2.78198322116
62508,2.65598415816
62510,2.64285218739
62511,2.8580511302
62512,2.80193644443
62514,2.32620118132
62515,1.7855131702
62516,2.41378188188
62517,2.34416749035
62518,2.59481256392
62519,2.72771204201
62520,2.62882304639
62522,1.81918630912
62524,2.31469364804
62525,1.98973663312
62526,2.31105766025
62527,1.81580134579
62528,1.73293091853
62529,1.84595745012
62530,2.17715757628
62531,2.49141911038
62533,1.82879942214
62534,1.725549219
62535,2.28051494759
62537,2.57244155492
62538,2.27985047882
62540,2.55609716433
62541,2.65794769134
62542,2.6397464846
62544,2.72634790624
62545,2.23467953663
62547,2.42912192678
62548,2.12179574344
62549,2.60610191694
62550,2.27751175843
62551,2.61395225771
62552,2.14782439842
62553,2.71630793237
62554,2.2275695787
62555,2.35082669398
62556,2.61709438917
