"id","relevance"
15906,2.08623629198
15910,2.15408006521
15913,2.76143683928
15914,2.39559686339
15915,2.41536704732
15916,2.43846379469
15917,2.61951257477
15918,2.62375889884
15920,2.80285142911
15921,2.27468178583
15922,2.34183548774
15923,2.23794203272
15924,2.21182264774
15925,2.27468178583
15926,2.20005257835
15927,2.24514242973
15929,2.68837997369
15930,2.51680111974
15931,2.08239925491
15933,2.51156575915
15934,2.04211527441
15935,2.14370672305
15937,2.10130195249
15939,2.08201772578
15940,2.17106045053
15944,2.03403430538
15945,2.34857716136
15947,2.4866062395
15948,2.14732886782
15953,2.5495887851
15954,2.40207161714
15955,1.96648547154
15956,1.91338403087
15957,2.64261107993
15958,2.33606465033
15959,2.7398255692
15960,2.62542573893
15961,2.56181350251
15962,1.92512570989
15963,2.30993937503
15964,2.58576359079
15965,2.78503192573
15966,2.12348620665
15967,2.39741514986
15968,2.79997007952
15969,2.51310615357
15972,2.10594257024
15973,2.33599790775
15974,2.4497911211
15975,2.15195597359
15978,2.42806676501
15980,2.21865300322
15982,2.63651191177
15983,2.29793833418
15985,2.52016925172
15987,2.19816532424
15988,2.29966482412
15989,2.20938095855
15990,2.20938095855
15991,1.86927885577
15992,2.00649012263
15993,2.21955148927
15994,2.16921626165
15995,2.21224827335
15996,1.99318647189
15997,2.41414610338
15998,2.45924930545
16000,2.39241451489
16001,1.83056387949
16002,2.33017787179
16003,2.48510129426
16004,2.41605192353
16005,2.46769754256
16007,2.43476170258
16008,2.43476170258
16009,2.34294961397
16011,2.34294961397
16012,2.48300529747
16014,2.35246867456
16015,2.25310024316
16016,2.58324879658
16017,2.47530433868
16018,2.47869534283
16019,2.50451592326
16020,2.2251305793
16021,2.10906670693
16022,2.43474575224
16024,1.85016169117
16027,2.69437646906
16028,2.18898476968
16029,2.04670590347
16030,2.85490808987
16031,2.31969151448
16032,2.79830019188
16033,1.93821741918
16034,2.30403069429
16035,2.18590396914
16036,2.67072424723
16037,2.1864056337
16038,1.95670808981
16040,2.05447373844
16041,2.34273255219
16042,2.15053639439
16044,1.91054036356
16045,2.68084933564
16047,2.53027471885
16048,2.76435790502
16050,2.09422179022
16051,2.17616471433
16052,1.79295769648
16054,2.5059346905
16055,2.33939578998
16056,2.18794350968
16057,2.03908557187
16061,2.61868103598
16062,2.64646368765
16063,2.10601673943
16064,2.43983269428
16066,2.63650551023
16069,2.38680623388
16070,2.66748611704
16072,2.52934314327
16074,2.6544938215
16075,2.38504538046
16076,2.68715884575
16077,2.44182741914
16079,2.4525419503
16081,2.32534971639
16083,2.27604511615
16084,2.52776322678
16086,2.31314793024
16087,2.21403391574
16088,2.63109629827
16092,2.24293663711
16093,2.58464914254
16096,2.0579788228
16098,2.31875287283
16100,2.2760816141
16101,2.3478621294
16102,2.38629723191
16103,2.01604305671
16104,1.71622102194
16105,2.80607415095
16106,2.72064958171
16109,2.55539145293
16110,2.39580980644
16111,2.48033277244
16114,2.21913135136
16116,2.69377997003
16117,2.77203478472
16118,2.37586935089
16120,2.76786411043
16121,2.48916372306
16122,2.4285926853
16123,2.37383458643
16124,2.67973859623
16125,2.36875772341
16126,2.21845556996
16127,2.78232340353
16129,1.8969419463
16130,2.23562300566
16131,2.58073516555
16132,2.33670057198
16133,2.19595258357
16134,1.7458035783
16137,2.27883079481
16138,2.35497807229
16140,2.39562319502
16141,1.96987568548
16142,2.49450472792
16143,2.00565119144
16144,2.00301787277
16145,2.83254907649
16147,2.54249003553
16148,2.72827931711
16150,2.55155314598
16152,2.41873745102
16153,2.15496790173
16154,2.15496790173
16155,2.36359823442
16156,2.30667090734
16158,2.06838227621
16159,2.77430145209
16162,2.44653428521
16163,2.61774304451
16166,2.05105677882
16167,2.0039083379
16168,2.23965938728
16169,2.1817645352
16170,2.31636184283
16171,2.35873127018
16172,2.59290796738
16174,2.50277211796
16176,2.00633733324
16178,2.2164419589
16179,2.20082430282
16180,2.09552597017
16181,2.24750354504
16182,2.16755999006
16183,2.11457604275
16184,2.22364726009
16186,1.90620709675
16187,2.18643160953
16189,2.18502405032
16194,1.94503314949
16195,1.67715030102
16196,2.49120279737
16197,1.87780929947
16198,2.20786388895
16199,2.75750122484
16200,2.75750122484
16201,2.71623901045
16204,2.56022841998
16205,2.56022841998
16207,2.75591290317
16209,2.73796043101
16210,2.61973758585
16211,2.74392208625
16214,2.23331105625
16215,2.68548450587
16216,2.68548450587
16219,2.15711068927
16220,2.76180005414
16221,2.29266974476
16225,2.60848351541
16227,2.28910338932
16229,2.65400280413
16230,2.72512888313
16232,2.66595536433
16234,2.20404287582
16235,2.39835754355
16237,2.47425390652
16238,1.89304741534
16239,2.04431509725
16241,2.4025940954
16242,2.23709392497
16244,2.71846378835
16246,2.51607073841
16247,1.77048214138
16249,2.32933898419
16250,2.05166776791
16251,2.39577916472
16254,2.62374419667
16255,2.6925292523
16256,2.38383980512
16257,2.6925292523
16258,2.38646912655
16262,2.44019245106
16267,2.14570979237
16270,2.41661904105
16271,2.59770856425
16272,2.29849139714
16273,2.49420689355
16274,2.11496719002
16276,2.60633340388
16277,2.72364144339
16279,2.5086544851
16281,2.35051155341
16282,2.50427797663
16283,2.44236531316
16285,2.79956688388
16288,2.62725045654
16289,1.83631567358
16291,2.57808372955
16292,2.10238162244
16293,2.14518682788
16295,2.59114564922
16296,2.30835397918
16297,2.5725164831
16298,2.40447360897
16300,2.34824408792
16301,2.1811626116
16304,2.7504197062
16305,2.3263009501
16306,2.30019416677
16308,2.37458916687
16309,2.46318911542
16310,2.01502736642
16311,2.51023870639
16314,2.79582255198
16317,2.09183456397
16319,2.03281839244
16320,1.92988869098
16321,2.35693991113
16322,2.13088450967
16323,2.15935098264
16324,2.12482177713
16325,2.51627201004
16326,2.4893799556
16327,2.19080071092
16329,2.16197800487
16330,2.20343550531
16331,2.33066484562
16333,2.16477546696
16334,1.93377655716
16335,1.79567221972
16336,2.2084305877
16337,2.10495988877
16338,2.56614211663
16341,2.31603731631
16343,2.16671103737
16344,2.43736203089
16347,2.30940134026
16349,1.70995829468
16350,2.70759103038
16351,2.75890227078
16354,2.41055946821
16355,2.11864649068
16357,2.2645806627
16359,2.1708915314
16362,2.15386041775
16368,2.16437792354
16369,2.27485909843
16370,2.36309544563
16371,2.44316658567
16372,2.44316658567
16377,2.16820895436
16378,2.29968195298
16379,2.49450606851
16380,2.05340604949
16383,2.39168030038
16385,2.60110179352
16389,2.65860577626
16390,2.34672916135
16391,2.33028065491
16392,2.52595697643
16393,2.16233188766
16396,2.52461349889
16397,1.93763547043
16398,2.52597301214
16399,2.31679739962
16400,2.55887312669
16401,2.67594670034
16403,2.75044427545
16404,2.75044427545
16406,2.39004087062
16407,2.58077451181
16408,2.18248192133
16410,1.98834901649
16411,1.98834901649
16412,2.45744528072
16413,1.98834901649
16414,1.92347709058
16415,2.49736029059
16418,2.14767632444
16420,1.96063409159
16421,2.31229365769
16423,2.76072446695
16425,2.49635594374
16426,2.08188769467
16428,2.21610623066
16429,2.06173439157
16430,2.71844324314
16432,2.46976165917
16434,2.7274374583
16436,2.1591494009
16437,1.62892156608
16438,1.69856372938
16440,1.89290903842
16441,1.91090100524
16443,2.75108921834
16445,2.12610653938
16446,2.61432672674
16447,2.49788845181
16448,2.16473448579
16449,2.50664165981
16450,2.00609461429
16452,2.38794212397
16455,2.59601345366
16456,2.2180419107
16457,2.31918261609
16458,2.70877491163
16459,2.51883831344
16461,2.8872393025
16464,2.32746532039
16465,2.76180017857
16466,2.5916471616
16469,2.65464843507
16470,2.52217986888
16471,2.08706483324
16472,1.89012072252
16473,2.27522876687
16475,1.98573355981
16476,2.3305855639
16477,2.46635150094
16478,2.51524678312
16479,2.59090094267
16481,2.73977397587
16483,2.65540024089
16484,2.17769036093
16485,2.63520106451
16488,2.24632817314
16489,1.60495714696
16490,1.90071255138
16491,2.41444340226
16493,2.41444340226
16495,2.49734183551
16496,2.14248616492
16497,2.19212249407
16500,1.85623540953
16501,2.61721030974
16502,2.72581003948
16504,2.68894680447
16505,2.63669344657
16506,2.61347977441
16507,2.29033672683
16509,2.29286843701
16511,2.46466644393
16512,2.51674913248
16513,2.25312818769
16514,2.34470229997
16515,1.88967801557
16516,2.581232177
16518,2.4852849788
16520,2.33412177183
16522,2.75672801235
16523,2.49590911543
16524,2.5896603723
16525,2.01194457124
16527,2.66981924294
16529,2.34452739765
16530,2.25805646107
16531,2.24935990398
16533,2.46162336378
16535,2.66039081511
16536,2.44385729131
16537,2.11033658122
16538,2.2960558379
16539,2.48223405449
16540,1.92369550632
16541,2.286314413
16542,2.36366061409
16543,2.22104018204
16545,2.24478059056
16547,2.42247640605
16548,2.21790585845
16549,2.1190678845
16550,2.41907009207
16551,2.02957667032
16552,1.60340761152
16553,2.527787292
16554,2.00222552018
16556,2.20343521386
16557,2.29588816759
16558,2.78975241588
16559,2.34538885273
16561,2.53813179627
16564,2.32820352243
16566,2.52923895747
16567,2.10678464826
16568,1.80719765981
16570,2.00060598235
16571,2.44366617223
16572,2.65360488639
16573,2.76469478366
16574,2.37398866745
16577,2.46614906763
16578,2.13744185018
16579,2.62625401688
16580,2.7715806582
16582,2.23075502145
16585,2.63751767756
16586,2.35714132601
16587,2.47449063653
16588,2.68227729078
16590,2.18219868713
16591,2.14043123316
16592,1.91618239376
16593,2.54923167251
16595,2.08662560834
16596,2.16871994612
16597,2.12045097542
16599,2.50993620996
16600,2.28666399772
16602,2.08114648775
16603,2.01966592415
16604,2.26844039066
16606,2.60720951557
16607,2.52601109402
16608,2.21901982229
16609,1.88100945752
16611,1.7452385487
16612,2.11719093356
16613,2.75698487877
16614,2.79212862653
16615,2.68018883451
16616,2.48569424997
16617,2.64984814663
16618,2.7230736848
16619,2.04696585964
16621,1.80679994307
16622,2.00673344291
16624,1.57208200312
16625,1.9566293315
16626,1.95691380837
16627,1.93023339376
16628,1.5470668217
16630,2.51592495985
16631,2.38346328405
16633,1.58557673751
16635,2.12008879353
16636,2.18515235989
16637,1.50126490845
16639,2.58387435965
16640,2.19723244095
16642,1.96304682076
16644,2.15916593682
16645,2.04428073631
16646,2.19984037383
16647,2.03361986728
16648,2.52572444302
16649,2.51501469945
16651,2.38377060797
16653,2.70653205845
16654,2.35903369094
16655,1.98563610897
16657,2.25927283714
16658,2.29830113876
16662,2.48292425237
16664,2.51766767141
16665,1.87941598965
16666,2.47061169561
16672,2.28274410769
16673,2.39081208189
16677,2.49653668619
16678,2.84216060169
16680,2.76232357224
16682,2.24368220787
16683,2.26434611997
16684,2.6240936109
16686,2.10390180308
16687,2.50998654902
16688,2.61099675901
16690,1.94822101586
16691,2.42075746219
16692,2.16180896427
16694,2.03579065895
16696,2.01025903691
16697,2.47672882092
16699,2.30027197584
16700,2.2790895714
16701,2.38598472462
16703,2.11835421366
16704,2.24423388993
16705,2.34372917488
16706,2.19803306655
16707,1.883247509
16708,2.64288335006
16710,2.17805732225
16711,2.39462624549
16712,2.39459471367
16713,2.44805833067
16714,2.6551121838
16715,2.57987988781
16716,2.50896658113
16718,2.52810352738
16720,2.69543031409
16721,1.99162985079
16722,2.18826718517
16723,2.49418049494
16725,2.61654097586
16726,1.88404859755
16727,2.27533947211
16728,2.33175221501
16729,2.82995656988
16730,2.18999245716
16731,2.22500313272
16732,2.24325363263
16733,1.82779600859
16734,2.26403138252
16738,2.70429657537
16739,2.32742747319
16740,2.38000980951
16742,2.51989777128
16743,2.10721235031
16744,2.19849611441
16745,2.33918634826
16746,2.38660488709
16747,2.41126464871
16748,2.41126464871
16749,1.97551914963
16750,1.8532675538
16753,2.78055037364
16754,2.78384175233
16755,2.59398711863
16756,2.63617284397
16757,2.35437139265
16758,2.55272864409
16759,2.38582521961
16760,2.7767544545
16761,2.27570662724
16762,2.54399694583
16763,2.52893966616
16768,2.04887500581
16769,2.02469887262
16771,2.22569077968
16772,2.10757825568
16773,2.3368691892
16774,2.21200367535
16775,2.19534846799
16776,2.20558524141
16779,2.08428878917
16780,2.69611263479
16781,2.44491588124
16783,2.49250135582
16785,2.64410362178
16786,2.14898629322
16788,2.42376100065
16790,2.51687929407
16792,2.28595491527
16793,2.75317399397
16794,2.57924250105
16795,2.42617500589
16796,2.41511622633
16797,2.42617500589
16799,2.46767197343
16800,2.2280520097
16804,2.38652098333
16805,2.28727896675
16806,2.70139658118
16808,1.85573125799
16811,1.59601021329
16813,2.22685057178
16814,2.66890856035
16816,1.8072198381
16817,2.58294342807
16818,2.48592378557
16819,2.37037124398
16820,2.02750458603
16821,2.62586945967
16822,2.16365581491
16823,2.46762850256
16825,2.66544929416
16826,2.22121679637
16827,2.44459248009
16830,1.86434783417
16832,2.1710967902
16833,2.71116707291
16835,2.66795690122
16836,2.57440887715
16838,2.06596317963
16839,2.20177287533
16840,2.78292407162
16842,2.52215686982
16844,2.56396997672
16845,2.42114866562
16846,2.07704536548
16847,2.21646013516
16848,2.52827073322
16851,2.38987559213
16853,2.20986946148
16856,2.41809359927
16857,2.1228699531
16858,2.45567767604
16859,2.57325254213
16860,2.01778078446
16861,2.7040805889
16862,2.27878852235
16864,2.43225966241
16865,2.30122910162
16866,1.59418207197
16867,2.03178387319
16869,2.28715215266
16871,2.76602470586
16872,2.62968227548
16873,2.53867383837
16874,2.60810168981
16875,2.74706017148
16878,2.61832580515
16880,1.97659463641
16882,2.38662226696
16883,2.19448501903
16884,2.63800039173
16885,2.15843962495
16886,2.42663108894
16887,2.47323000193
16888,2.47323000193
16889,2.22604774779
16891,2.36714145884
16892,2.5980718945
16894,2.5489152999
16895,2.39661280391
16896,2.73016961262
16897,2.69237201457
16898,2.64853540256
16901,2.3163976598
16902,2.78023755301
16903,2.77062074525
16904,2.50205612599
16905,2.40478126205
16906,2.35435102705
16907,2.20046855315
16908,2.04448440699
16909,2.51538912191
16910,2.0880403702
16911,2.75094306346
16914,2.6601651244
16915,2.15653583861
16917,2.03414778091
16918,2.31437633521
16919,2.24326983002
16921,2.07574446115
16923,2.48283613207
16925,2.30429163162
16926,1.84923990621
16928,2.75792435011
16929,2.59593348589
16931,2.44985106629
16934,2.47138394629
16935,2.63667309317
16936,2.06519608664
16937,2.35400541915
16938,2.396279431
16939,2.37008107927
16941,2.55520409394
16943,2.45018930078
16944,2.37582157232
16945,2.33420416281
16947,2.71417328594
16949,2.56529037423
16950,2.0648929803
16952,1.95260198729
16955,2.09269031683
16956,2.64598499872
16957,2.23350746545
16960,2.58320780181
16961,2.08948552619
16962,2.54772082931
16963,2.6957111815
16964,2.56928316484
16965,2.57050178072
16967,2.446288826
16969,2.20232653857
16970,2.7077439359
16971,2.55216224572
16972,2.73199995387
16975,2.09083279336
16976,2.4943607304
16977,2.51866227912
16978,2.51866227912
16979,2.76471579754
16980,2.33168644983
16983,2.7317467402
16984,2.65835317922
16985,2.23044506451
16987,2.50379424237
16989,2.3211328736
16990,2.33285006933
16992,2.25646126304
16995,2.74986696484
16997,2.17767112509
16998,1.99022635971
16999,2.22644791572
17000,2.13902882245
17001,2.41531941563
17003,2.48738247961
17005,2.4712027316
17006,2.32241441225
17009,2.56783386284
17010,2.29865082374
17011,2.72721130932
17012,2.50529068462
17013,2.57804846367
17014,2.83911578059
17016,2.73894762975
17017,1.83081751662
17018,2.43504572804
17019,2.57886942041
17020,1.83712663441
17021,2.10308377301
17023,2.35969623814
17024,2.52766955375
17025,2.80361882384
17028,1.84506156433
17029,2.09506313923
17031,2.59415669201
17034,2.72112950953
17039,2.53164643932
17040,2.39867388102
17041,2.082882106
17042,2.37457430766
17044,2.31230430983
17045,1.98073937003
17046,1.67799025761
17047,2.23197205154
17048,2.26115552085
17049,2.26115552085
17050,2.73120670019
17051,2.64576381764
17052,2.75077560751
17053,2.01984085126
17054,2.61829528646
17057,2.83450485876
17062,2.68132671084
17063,2.37924456986
17064,2.28620730242
17067,2.58329420396
17068,2.80244813062
17069,1.95344900567
17070,2.46301673273
17071,2.51886907436
17072,2.51886907436
17073,2.03787825691
17074,2.15276827864
17075,2.54084134057
17076,2.80244813062
17077,2.70691886181
17078,2.43898251482
17079,2.80244813062
17081,2.61205461143
17082,2.3967375414
17083,2.4472865872
17084,2.63128181284
17085,2.51341116454
17086,1.80240837661
17087,2.72822481816
17088,2.15851453643
17090,2.29869120354
17091,2.18470282297
17092,2.43641208414
17094,2.50191136191
17095,2.79610803384
17097,2.52136765507
17098,1.91779743552
17100,2.59978848773
17101,2.37124641932
17103,2.29739467291
17104,2.24676253876
17105,2.82643127779
17110,2.63371645834
17111,2.5758788615
17112,2.57374833782
17113,2.55503403744
17114,2.68810202398
17116,2.57013776754
17117,2.065065784
17118,2.51559799652
17119,2.59868611133
17120,2.72913431088
17121,2.81940866265
17122,2.56182102378
17123,2.43295249472
17124,2.61133805298
17127,2.68870963491
17128,2.37716522645
17130,2.16749066785
17132,2.44406190515
17133,2.81438123731
17134,2.78703406945
17136,2.67840993584
17137,2.61195827529
17138,2.73365020408
17139,2.59629196888
17141,2.25264933198
17142,2.26966835425
17143,2.16623631989
17144,2.19600315747
17146,2.22925225972
17147,2.15090755487
17149,2.19926849321
17150,2.2325511247
17151,2.17716259131
17152,2.21677114428
17153,2.28585002034
17154,2.28585002034
17157,2.21677114428
17158,2.24855327617
17159,2.21677114428
17160,2.83940894089
17161,2.64940269328
17162,2.66818421539
17164,2.66289612819
17165,2.15456333691
17168,2.54100800603
17169,2.83940894089
17170,2.44526166829
17171,2.36251831546
17173,2.66932599244
17175,2.81713656348
17176,2.71986207787
17177,2.17666777399
17178,2.28413219171
17181,2.48229914318
17182,2.28414511954
17183,2.22933588619
17184,2.48198498571
17185,2.26955026023
17186,2.3984932003
17187,1.95352895255
17189,1.93476119918
17190,2.36126615091
17192,2.33164568348
17194,2.59331993363
17195,2.59323434501
17196,2.56369849589
17197,2.79569776017
17199,2.51843705029
17200,2.26888369634
17201,2.34064315705
17202,2.63521829623
17203,2.62066050352
17204,2.78082934034
17206,2.16795597844
17207,2.68503554805
17208,2.2284694514
17210,2.22144397106
17211,2.19379638723
17212,1.99906873757
17213,2.27634469752
17214,2.30871509281
17215,2.13161581577
17216,2.47948579685
17217,2.47948579685
17218,2.74191218999
17219,2.17373577432
17221,2.51711361866
17223,2.37487739362
17224,2.80442877379
17225,2.56162636851
17226,2.27370313748
17228,2.28832635969
17229,2.6803406192
17230,2.6803406192
17231,2.04465347066
17233,1.86843933619
17235,2.11312458789
17237,2.31776839889
17238,1.82015850727
17239,2.0727493691
17241,2.2166297049
17242,2.32687294592
17244,1.8672457098
17245,2.26297290586
17246,1.82015850727
17248,2.54897662416
17249,2.74838870254
17250,2.16348848895
17251,2.55444609898
17253,2.3374233203
17254,2.75205225781
17258,2.71412890183
17260,2.67572360804
17261,1.93464898621
17263,2.21532622862
17265,2.61243679354
17266,2.65989428827
17269,2.00417851477
17273,2.68805778469
17275,1.99121714393
17276,1.86788720628
17277,2.14913530035
17278,1.91101525148
17279,2.23182345489
17280,2.17857669403
17281,2.02621094385
17282,2.79012234047
17285,2.60713957497
17287,2.26388438343
17288,2.56180384621
17291,2.37556941794
17292,2.74428127176
17293,2.51219180614
17294,2.47529786292
17295,2.25553118556
17296,2.47529786292
17301,2.09098862324
17302,2.38027165153
17303,2.81086062531
17304,2.4240178012
17305,2.0290027916
17306,2.11442534177
17307,2.06422050174
17308,2.70885939831
17309,2.23946634397
17310,2.24222129893
17311,2.28877924935
17312,2.45129830404
17313,2.26955337946
17314,2.16368766155
17315,2.50771808143
17317,2.56578585246
17318,2.62208691487
17319,2.77739825898
17320,2.12620765854
17321,2.12239876626
17323,2.81436752575
17324,1.98302057148
17325,2.72887773317
17326,2.24982973553
17327,2.70784766032
17328,2.52271819628
17331,2.47599979655
17334,2.69457877721
17336,2.52540192291
17338,2.42243863223
17339,2.23675505288
17340,2.18166793459
17342,2.20667281692
17343,2.67652235804
17345,2.28190448047
17346,2.26542157205
17347,2.49366622833
17348,2.54205755274
17349,2.34130177102
17350,2.68209575917
17351,2.70312277398
17352,2.38437278394
17353,2.56193057995
17355,2.340409528
17356,2.63214822377
17358,2.38650931054
17359,2.63288999933
17360,2.73131810819
17363,2.33731767889
17364,2.77945832447
17365,2.00638620594
17367,2.02663357468
17368,2.16877292927
17370,2.36135441415
17372,2.38641518208
17374,2.69752943651
17375,2.43737896452
17376,1.82466462586
17378,2.45111748298
17379,2.31166528455
17380,2.76650476691
17382,2.65275926184
17384,2.67209642678
17385,2.75137949854
17386,1.93549118216
17387,2.02147560971
17388,2.0548533791
17390,2.44333621687
17391,2.33776843842
17392,1.86811414122
17393,2.11851796087
17394,1.96549113783
17396,2.26702546297
17397,2.35594088955
17398,2.06354293764
17399,2.76884169993
17400,2.40384375407
17402,1.69721719477
17404,2.42159760324
17406,2.43515382748
17407,2.75588478067
17408,2.40801106129
17409,2.75096498379
17410,2.47101252411
17412,2.73952539573
17413,2.33543836877
17416,2.16180886443
17417,2.33683326723
17418,2.4001023243
17419,2.55617724201
17420,2.26527020401
17421,2.35413800346
17423,2.46015438879
17424,2.71270236017
17427,2.10747896342
17428,2.47031303362
17429,2.60368420997
17431,2.52150323899
17432,2.08641215718
17434,1.9658964463
17436,2.78025809676
17437,2.39215245026
17438,2.5883931118
17439,2.39420715918
17440,2.26519170074
17442,1.66820064979
17443,2.14129054743
17445,2.46369834352
17446,2.7249301451
17447,2.33318821442
17450,2.25612196642
17452,2.13896948633
17454,2.65842119345
17456,2.41287934915
17457,2.77042258942
17458,2.31898144025
17459,2.06222454495
17460,2.67902123377
17461,2.71972697122
17462,2.43355579416
17465,2.3266485429
17467,2.51948665781
17468,2.33386967671
17469,2.37196976821
17470,2.26398297432
17471,2.5743866863
17472,2.40171935884
17473,2.30647458635
17475,2.60983156836
17476,2.83065866566
17477,2.36693409236
17479,2.24465620243
17480,2.2723120481
17481,2.75042054533
17482,2.81724339206
17483,2.30605160933
17485,2.53128205346
17486,2.78252960876
17488,1.92167522293
17489,2.20436424553
17490,1.86813509161
17491,2.10010808504
17492,1.95235946872
17493,2.45526130498
17494,2.49775127065
17497,2.6085013899
17498,2.10538250406
17501,2.07115912694
17502,2.23642671689
17503,2.45078232587
17504,2.08874907749
17507,2.25747027449
17508,2.16265920155
17509,2.096261412
17510,2.74701475529
17511,2.42358253328
17512,2.23745989814
17514,2.06498783434
17518,2.5076281073
17519,2.53202671859
17521,2.53937363849
17522,2.56686120215
17523,2.6702750302
17524,2.23820888784
17526,2.40072811076
17527,2.19156678279
17528,1.99790978151
17529,2.46472753635
17530,2.07625387632
17531,2.52986587938
17534,2.08033641481
17536,2.16474264657
17538,2.2954057862
17540,2.24290869531
17541,2.24785360383
17542,1.97875086051
17545,1.91085853801
17546,2.23746849255
17547,1.83182910414
17549,2.62463617309
17551,2.1265454617
17554,2.54564876537
17555,2.79845961074
17557,2.35775279717
17558,1.8099558057
17559,2.53357951913
17560,2.53357951913
17561,2.13225034516
17562,2.13225034516
17563,2.19233658558
17565,2.49548748111
17566,2.23562511479
17568,2.51167605133
17569,2.69294895155
17571,2.43623859609
17572,2.40480332335
17573,2.82070496115
17574,2.50763861449
17575,2.71558437681
17576,2.49356724449
17577,2.5660791671
17578,2.63478711757
17579,2.28442186733
17580,2.64985546315
17581,2.48596863948
17583,2.54504145733
17585,2.69072744079
17586,2.59349478995
17587,2.51577706129
17589,2.43702642782
17592,2.55481805884
17594,2.36975118667
17598,2.55196076297
17599,2.50494609635
17600,2.69384676694
17601,2.40639727723
17603,2.03809221236
17604,2.06390726922
17608,2.62391616659
17609,2.49531809986
17610,2.48815689569
17612,2.35566175699
17613,2.24645118347
17614,2.15561304078
17616,2.3612362901
17617,2.50705299474
17618,2.43945086393
17619,1.88276675258
17621,2.64211488896
17622,2.32473344101
17624,2.32677744567
17625,2.49222852852
17626,2.37336232253
17627,2.29219049171
17628,2.51930359926
17631,1.88345651603
17632,2.54808949797
17633,2.42055868576
17634,2.00217129113
17638,2.67024295629
17639,2.2527887283
17640,2.33350727282
17641,2.5170088719
17645,2.76252213476
17648,2.48776218007
17649,2.48776218007
17650,2.43067078775
17652,2.44283639354
17653,2.48776218007
17654,2.39934666688
17655,2.01897495912
17658,2.25062735698
17659,2.62477870891
17663,2.18089100052
17664,2.55048199607
17668,2.22253585635
17669,2.44335280901
17671,2.75496294987
17672,2.42035665372
17673,2.52144692699
17675,2.13458350974
17676,2.47867932404
17677,2.71197497982
17678,2.30638842969
17681,2.19170035412
17682,2.04600237521
17684,2.11111644751
17686,2.32288545352
17687,2.18140761861
17689,2.58910015037
17692,2.45679008737
17693,2.23077353206
17694,2.00916609159
17695,2.52919634601
17696,2.80690915457
17697,2.69811446376
17698,1.99399237028
17699,2.39561323133
17701,2.65593359054
17702,2.76313290328
17703,1.8120794053
17704,2.6711546525
17705,2.59170096951
17707,2.4664802323
17708,2.27213422809
17709,2.55546434958
17710,2.71473254677
17712,2.25867611623
17713,2.36731178461
17714,2.24593818133
17715,1.61646856771
17716,2.00948032351
17717,2.24219312807
17718,2.56307935029
17720,2.1624517149
17721,2.27003948979
17722,2.64289730352
17724,2.22838835939
17727,2.20970284043
17728,2.21140944175
17729,2.31824417496
17732,2.11238406748
17733,2.09219221389
17736,2.1788081241
17737,1.98769681748
17739,2.26141095311
17740,2.3099664616
17742,2.23733458291
17743,2.02561146022
17744,1.79662378871
17745,1.60424688018
17748,2.4543705096
17749,1.95374070939
17750,2.41710842926
17752,1.9916950647
17753,2.41610372687
17755,2.74365760465
17756,2.30005575038
17757,2.46713220802
17758,2.56692319636
17760,2.80166242849
17763,2.40750195946
17765,2.17593183717
17766,2.28543808251
17767,2.20697403055
17768,1.83269064567
17769,2.06015203012
17771,2.02986854954
17773,1.83294282433
17775,2.53336306995
17777,2.23448436017
17779,2.08928592458
17782,2.21547843255
17783,1.89456089476
17784,2.65212730255
17785,2.59577812265
17786,2.04941240386
17787,1.73788704231
17788,1.89143379902
17789,2.3247845983
17790,2.28647006219
17791,2.18129095588
17792,2.47135820712
17794,2.09069341711
17795,2.18468227535
17796,2.50634653306
17798,2.05754030825
17799,2.57897068737
17802,1.84940031153
17803,2.28489701305
17805,2.53700289575
17807,1.8367367448
17808,2.5787471837
17810,2.68598949187
17812,2.51947704938
17813,2.51358820054
17815,2.55157705542
17817,2.36749275116
17818,2.62376926847
17819,2.57913186116
17821,2.2491083445
17822,2.07716340246
17823,2.03092341091
17826,2.12452816615
17827,2.66898307535
17828,2.25008853733
17829,2.77503827411
17830,2.22834943441
17831,2.35471491339
17832,2.14152654767
17835,2.30075595434
17836,1.99421944755
17837,2.60997634488
17839,2.34849658367
17840,2.37431727292
17842,2.75552696871
17843,2.8508228423
17844,2.54859940852
17845,2.8508228423
17849,2.32264873892
17852,2.11702450651
17854,2.55356076026
17856,2.2296128972
17857,2.74043602195
17858,2.16687887585
17859,1.95723825101
17861,2.2300521118
17867,2.51000998539
17870,2.78949627415
17872,2.38830573221
17873,2.30728981625
17874,2.14098752337
17877,2.71650274819
17878,2.03906648432
17879,2.82073243483
17880,2.58465010575
17881,2.39127425192
17882,2.75476576503
17883,2.39127425192
17884,1.9960772916
17889,2.38039411146
17890,2.44757612826
17893,2.83672231847
17895,2.15455064607
17896,2.62201460164
17897,2.40246336657
17898,2.67918178
17899,2.5526835683
17902,2.68776105037
17903,2.21501520458
17905,2.27160614802
17906,2.12069559185
17907,2.26759392447
17908,2.68674724487
17909,2.27160614802
17910,2.8527385646
17911,2.8527385646
17912,2.20088415451
17914,2.76094101399
17915,1.98684652945
17917,2.26930625985
17919,2.34145601394
17920,2.57970824113
17921,2.04689141435
17922,2.2529781437
17924,2.54066049459
17925,2.54066049459
17926,2.08953869366
17927,2.45308496035
17928,2.24927773779
17929,2.52626790418
17933,2.63058570578
17934,2.45492164669
17935,2.18298452261
17938,2.53258691592
